ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4174,35,9,43,93943,2,0.3,1,0,0,0,0,1,0
4478,33,9,41,92028,1,1.5,2,0,0,0,1,1,1
756,56,30,45,91103,4,0.7,2,0,0,0,0,0,1
519,28,4,34,92677,1,1.8,2,0,0,0,0,1,0
3804,42,18,83,96001,4,2.0,3,0,0,0,0,1,0
33,53,28,41,94801,2,0.6,3,193,0,0,0,0,0
2938,62,36,89,94022,2,2.0,1,0,0,0,0,1,1
1158,48,23,132,94998,1,0.6,1,157,0,0,0,0,0
745,45,20,154,94720,2,2.8,1,0,0,1,0,1,0
1498,45,21,73,95020,1,0.8,3,0,0,0,0,1,0
3460,26,1,88,94025,2,1.8,2,0,0,0,0,0,0
3756,55,25,42,94115,3,1.0,3,0,0,0,0,1,0
2592,31,7,8,95131,4,0.7,2,0,0,0,0,0,0
784,44,20,160,94606,2,7.6,1,0,0,1,0,0,0
3494,54,28,33,94710,2,0.4,3,0,0,0,0,1,0
2950,37,11,19,95054,3,0.2,2,0,0,0,0,1,0
230,48,24,71,93117,2,1.7,1,145,0,0,0,0,1
858,49,25,30,95616,4,0.2,1,0,0,0,1,1,1
2267,38,13,143,94550,1,4.1,1,0,0,0,0,0,0
4275,30,3,79,91380,4,2.0,2,0,0,0,0,1,0
409,60,36,89,91745,2,2.8,1,0,0,0,0,1,0
171,27,1,138,90250,2,2.0,1,0,0,0,0,1,0
541,25,-1,109,94010,4,2.3,3,314,0,0,0,1,0
2211,58,33,51,95006,2,1.9,2,0,0,0,0,0,0
2305,27,2,170,95818,3,4.7,1,0,1,0,0,1,0
2568,58,33,142,92333,2,3.9,1,0,0,0,0,0,1
614,60,35,108,94904,1,0.9,1,0,0,1,0,0,0
2102,35,5,203,95032,1,10.0,3,0,1,0,0,0,0
1809,55,31,50,93010,4,1.5,1,0,0,0,0,1,0
3439,43,17,72,94806,1,2.8,1,271,0,0,0,1,0
1162,36,11,181,94309,3,1.4,1,0,1,0,0,0,0
4226,43,18,204,91902,2,8.8,1,0,0,0,0,1,0
3120,61,36,54,91320,3,0.9,3,179,0,0,0,1,0
3653,35,9,69,94704,4,2.2,2,0,0,0,0,0,1
1611,38,14,103,94305,1,0.8,2,0,0,0,0,0,1
1933,64,39,73,90073,3,2.4,1,185,0,0,0,0,0
3028,53,29,50,93305,4,0.1,3,152,0,0,0,1,0
565,33,7,32,94904,1,0.6,3,152,0,0,0,0,0
3572,42,18,153,93955,3,5.6,1,416,1,0,0,0,0
4248,65,39,10,90210,1,0.8,2,0,0,0,0,1,0
2389,64,39,23,91768,3,0.5,1,0,0,1,0,0,0
1472,52,26,180,94305,1,1.0,1,0,0,0,0,1,1
2631,63,37,113,94611,4,1.7,3,0,0,0,0,1,1
1836,47,23,171,94546,2,1.4,1,284,0,0,0,1,1
4929,57,33,28,90245,1,1.2,3,98,0,0,0,1,0
3476,54,30,13,92037,1,0.3,1,0,0,0,0,0,0
1534,62,37,155,93943,1,1.3,1,0,0,0,0,0,0
4328,30,4,102,91775,4,2.1,3,139,0,0,0,0,1
2485,46,21,30,92697,1,1.4,3,112,0,1,0,0,0
4208,37,11,51,93305,3,2.1,1,0,0,0,0,1,1
1173,49,24,45,92104,3,1.7,2,0,0,1,0,1,0
1428,31,5,85,95828,2,1.3,1,119,0,0,0,1,1
326,54,28,89,95039,1,1.9,2,0,0,0,0,1,1
1052,33,7,54,92886,4,0.2,1,141,0,1,0,0,0
3320,60,35,153,95136,3,2.0,3,0,1,0,0,0,1
4722,52,26,70,94117,2,1.1,1,0,0,1,0,1,0
3865,62,32,142,95112,2,2.8,3,0,1,0,0,0,1
2604,53,27,60,90049,1,0.2,1,0,0,0,0,1,0
1739,61,36,38,91129,3,0.9,3,82,0,0,0,1,1
1197,37,13,71,94609,2,2.7,1,94,0,0,0,1,0
621,33,8,115,91129,4,2.9,2,0,1,0,0,1,0
1375,59,34,84,94043,3,1.6,3,0,0,0,0,1,0
2880,42,15,73,94545,3,2.333333333333333,2,0,0,0,0,0,0
1190,42,17,115,92717,2,0.4,1,0,0,0,0,1,0
329,60,35,49,94110,3,0.5,2,0,0,0,0,1,1
649,50,25,34,95621,1,1.3,2,0,0,0,0,1,0
898,62,37,21,92691,4,0.4,2,137,0,0,0,1,1
3883,31,7,43,92646,1,2.1,3,166,0,0,0,0,1
1124,46,20,91,92521,4,2.6,3,0,0,0,0,0,0
1892,42,18,50,95126,4,2.2,2,0,0,0,0,0,0
4644,33,7,35,95616,4,0.8,1,0,0,0,0,1,0
4792,59,35,43,91791,4,0.4,1,0,0,0,0,0,1
4530,27,0,40,92103,4,1.0,3,0,0,0,0,0,0
4235,50,24,91,93555,1,0.8,3,0,0,0,0,1,0
1594,63,38,83,91320,3,1.8,2,0,0,0,0,1,0
3313,47,22,190,94550,2,8.8,1,0,0,0,0,0,0
2548,38,13,15,90245,2,0.1,2,90,0,0,0,1,0
1546,55,29,131,92675,2,2.7,1,0,0,1,0,0,0
4337,44,19,44,90509,4,0.0,2,0,0,0,0,0,0
1024,45,20,109,94117,1,7.0,1,366,0,0,0,1,0
1972,42,17,72,95616,4,1.1,2,203,0,0,0,0,1
4989,34,8,85,95134,1,2.5,1,136,0,0,0,0,1
1715,51,27,155,94720,2,0.4,1,107,0,0,0,0,1
1718,33,7,101,93727,1,2.7,2,233,0,0,0,0,0
1478,40,14,64,91320,4,0.2,3,0,0,0,0,1,1
810,54,29,111,94304,1,0.1,3,0,0,0,0,0,1
2851,58,34,125,94720,1,4.3,1,219,0,0,0,0,0
979,52,26,68,92068,1,0.8,3,0,0,0,0,1,1
4688,58,34,48,93460,4,1.3,2,0,0,0,0,1,1
4896,45,20,201,92120,2,2.8,1,0,0,0,0,1,1
1685,60,34,83,94028,2,2.0,1,249,0,0,0,0,0
4661,59,35,38,92122,1,0.8,1,0,0,0,0,1,0
1515,44,20,175,96150,2,1.4,1,0,0,0,0,1,1
2405,41,15,75,95010,1,1.5,3,0,0,0,0,1,0
2022,46,20,103,91380,4,4.8,3,0,1,0,0,1,0
4554,50,25,44,92093,2,0.7,2,192,0,0,0,1,0
1768,41,14,74,92691,3,2.333333333333333,2,0,0,0,0,1,0
175,42,17,168,95503,2,7.9,2,0,1,0,0,1,0
1555,42,15,34,91302,3,1.0,2,0,0,1,0,1,0
4216,64,40,21,94028,2,0.3,3,0,0,0,0,0,0
1483,60,35,8,94143,1,0.1,1,0,0,0,0,1,0
4462,46,21,30,94301,4,1.9,3,0,0,0,0,1,0
218,39,14,74,94305,3,3.0,1,0,0,0,0,0,0
3915,27,3,35,94080,1,1.8,2,0,0,0,0,0,0
3721,63,39,131,92521,3,2.6,3,229,1,0,0,1,0
691,59,34,52,94115,2,1.6,3,75,0,0,0,1,0
2578,55,29,78,95521,1,0.8,3,190,0,0,0,1,0
2234,59,35,39,92028,1,1.8,3,0,0,0,0,1,0
2239,48,22,35,92709,1,1.4,3,0,0,0,0,1,0
1107,37,13,70,92101,2,2.7,1,0,0,0,0,0,0
1790,44,20,171,91330,4,0.7,1,567,1,0,1,1,1
3189,55,25,90,90717,2,4.5,3,0,0,0,0,0,1
2437,53,29,39,92626,3,1.5,1,0,0,0,0,1,0
612,49,23,32,94701,4,1.8,1,83,0,0,0,0,0
3661,38,12,59,93401,2,2.4,2,0,0,0,0,0,0
3712,27,1,20,94720,4,0.4,1,99,0,0,0,1,0
577,25,-1,48,92870,3,0.3,3,0,0,0,0,0,1
2064,56,30,32,94080,2,0.4,3,0,0,0,0,1,0
4436,46,21,34,90840,2,1.3,1,116,0,0,0,0,0
1181,42,17,90,90504,1,0.1,2,0,0,0,0,0,1
889,57,33,182,94114,2,3.3,3,372,1,0,0,0,0
3129,38,12,64,94115,2,1.8,1,0,0,0,0,0,0
1733,25,0,88,94566,2,1.8,2,319,0,0,0,1,1
2664,54,28,78,91311,4,4.9,1,0,0,0,0,0,0
818,41,15,38,90291,2,0.7,1,91,0,0,0,1,0
3278,43,19,81,92121,2,3.2,1,0,0,0,0,1,0
1860,67,41,20,91741,2,0.4,1,80,0,0,0,0,0
209,40,16,73,94110,4,2.6666666666666665,1,0,0,0,0,1,1
294,45,19,93,90095,4,2.6,3,0,0,0,0,0,0
1120,41,16,79,96064,1,1.0,3,233,0,0,0,1,0
2214,61,37,45,94610,1,0.8,1,0,0,0,0,0,0
1610,66,41,105,93023,1,0.8,3,0,0,1,1,1,1
1265,58,33,138,94546,2,3.9,1,0,0,0,0,1,0
991,34,10,81,94002,4,3.4,1,0,0,0,0,1,0
4198,51,25,21,90840,2,0.4,3,76,0,1,0,1,0
1617,48,23,84,94402,4,3.1,2,0,1,1,1,1,0
354,53,29,55,95818,4,1.1,2,0,0,0,0,1,0
4558,33,9,30,95054,2,1.0,2,0,0,0,0,1,0
2023,33,3,71,93561,4,1.8,3,236,0,0,0,0,0
3691,63,39,41,95449,2,1.1,1,0,0,0,0,0,0
2556,58,32,110,94143,3,1.7,2,0,0,0,0,0,0
3049,63,39,49,90275,1,0.8,1,103,0,0,0,1,0
1229,56,30,45,92870,1,0.2,1,98,0,0,0,0,0
260,56,30,55,94107,1,1.4,1,77,0,0,0,1,0
1520,63,38,22,92115,3,0.1,3,90,0,0,0,1,0
1778,52,27,34,93117,2,0.7,2,114,0,0,0,1,1
4740,62,38,174,94305,1,4.7,1,0,0,0,0,1,1
1771,62,37,9,91320,1,0.1,1,94,0,0,0,0,0
4354,61,36,25,94015,2,0.5,2,0,0,0,0,1,1
53,30,6,72,94005,1,0.1,1,207,0,0,0,0,0
3474,59,34,52,92173,4,0.7,1,0,0,1,0,0,0
4684,52,28,149,92121,2,0.4,1,0,0,0,0,0,0
4412,23,-2,75,90291,2,1.8,2,0,0,0,0,1,1
2410,55,31,73,95207,3,2.6666666666666665,1,219,0,0,0,1,0
2788,60,34,152,92807,2,6.9,1,0,0,0,0,0,0
2345,65,40,20,94608,3,0.5,1,102,0,0,0,1,1
1034,60,34,29,95973,2,0.3,1,0,0,0,0,1,0
1098,50,24,188,92007,3,1.3,1,184,1,0,0,0,1
544,63,38,54,94704,3,2.4,1,90,0,0,0,0,1
1047,51,26,34,94105,4,0.4,2,0,0,0,0,0,0
1895,51,25,29,94303,4,0.1,1,0,0,0,0,1,1
4377,40,15,71,93950,3,3.0,1,272,0,0,0,1,0
31,59,35,35,93106,1,1.2,3,122,0,0,0,1,0
726,39,15,119,92037,2,6.1,1,0,0,0,0,0,0
4962,39,14,108,91401,3,1.2,3,0,0,0,0,1,1
4719,32,6,35,91107,3,1.0,1,0,0,1,0,1,0
3904,47,23,65,93943,1,0.0,1,0,0,0,0,0,0
1427,37,11,60,96651,3,0.5,3,0,0,0,0,1,0
2498,33,9,14,95133,3,0.9,3,114,0,0,0,0,0
437,61,35,50,92122,3,1.4,3,112,0,0,0,1,0
2471,33,7,81,92122,2,4.5,3,187,0,0,1,1,1
913,35,10,78,94105,1,2.6,2,0,0,0,0,1,0
4223,51,25,58,93106,3,0.7,2,223,0,0,0,0,0
4353,40,16,59,94305,4,2.6666666666666665,1,0,0,0,0,1,0
4513,46,22,25,95747,4,0.6,1,0,0,0,0,1,1
4444,38,14,48,90034,1,1.8,1,169,0,0,0,0,0
2288,30,6,29,92121,1,0.2,3,90,0,0,0,1,0
4598,34,10,68,90095,3,2.6,2,0,0,0,0,0,0
1239,28,2,63,91116,2,1.6,3,0,0,0,0,1,0
904,43,18,59,90048,1,2.4,1,250,0,0,0,1,0
3621,53,29,132,95020,2,0.3,1,403,0,0,0,0,0
3232,62,37,24,90717,1,0.3,3,0,0,1,0,1,0
2860,35,11,188,94596,1,0.9,3,282,1,0,0,1,0
508,64,40,32,91380,3,0.1,3,0,0,0,0,1,0
3222,40,16,44,93407,1,1.8,1,0,0,1,0,1,0
184,29,3,148,92173,3,4.1,1,0,1,0,0,1,0
1565,64,40,63,94706,4,1.2,2,0,0,0,0,1,0
2705,38,13,191,91710,2,3.0,1,0,0,0,0,1,0
322,44,20,101,92717,3,4.4,2,82,1,0,0,0,0
3564,53,27,139,94998,1,0.9,3,0,1,0,0,0,0
1539,55,30,34,95820,4,0.1,3,157,0,0,0,1,0
1838,43,18,103,90089,3,1.0,1,180,0,0,0,1,1
2381,40,16,50,92606,2,0.6,3,0,0,0,0,0,0
1913,42,16,191,94304,3,4.8,2,0,1,1,1,1,0
